begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
791,103.95,5231.3,True,False,True,False,True,False,True,True,False,True,False,True,True,False,True,True,False,True
1492,20.6,581.85,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
123,85.15,6316.2,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True
761,69.75,3562.5,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True,False
488,94.1,5475.9,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True
1796,19.45,369.05,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
123,21.15,1419.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1188,104.4,3409.6,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,True
304,104.9,6891.45,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,True
151,103.95,7446.9,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True
2069,69.75,324.6,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
577,100.75,5985.0,True,False,True,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True
1949,75.75,606.25,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1887,51.45,727.85,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1431,94.7,2362.1,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
730,19.6,1012.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2069,76.45,503.6,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1887,79.8,973.45,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
1796,89.85,1424.95,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True
1584,55.15,1193.05,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1734,19.9,367.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1612,30.35,678.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False
123,113.65,8182.75,False,True,True,False,False,False,True,True,True,True,True,True,True,False,False,True,False,True
123,98.35,6929.4,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True
516,96.65,5580.8,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,True
182,75.35,5437.75,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False
182,101.1,6994.8,False,True,True,True,False,False,True,True,True,True,True,True,False,False,True,True,True,False
2038,103.1,970.45,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,True,False
2222,24.6,86.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1796,101.8,1752.45,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False
1461,70.4,1992.2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2008,54.25,583.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1977,20.95,267.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
123,102.65,7550.3,False,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True
2038,70.1,551.35,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
212,20.3,1356.3,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1127,19.85,854.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
273,50.9,3281.65,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False
1127,19.9,791.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
669,65.65,3566.7,False,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True
2161,74.5,74.5,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
123,60.0,4264.0,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,True,True,False
1949,98.55,1008.55,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True
1887,96.65,1162.85,False,False,True,False,False,True,True,False,False,True,False,True,True,False,True,True,True,False
1247,99.25,3532.0,True,False,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False
1949,35.5,432.25,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False
1369,90.55,2929.75,False,False,True,True,False,False,True,True,True,False,True,False,False,False,True,True,False,True
700,108.25,5935.1,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,True,False
2283,19.5,19.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1400,19.7,625.05,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
913,74.8,3548.3,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1704,89.65,1761.05,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True
1612,54.25,1221.55,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1734,55.0,757.1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
853,20.15,982.95,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1522,95.9,2448.75,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False
700,105.0,5426.85,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False
1826,81.7,858.6,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
853,24.55,1203.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1157,20.05,741.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1765,35.2,607.3,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
943,50.25,2221.55,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1949,89.55,1021.75,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
304,102.4,6471.85,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,False,False,True
123,20.25,1566.9,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
182,44.6,3058.15,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False
1492,90.15,2423.4,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
2283,20.0,20.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1857,95.25,1233.65,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,True,False,True
335,90.45,5957.9,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True
1887,70.2,1046.5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
1673,85.45,1451.6,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True
1369,20.95,683.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1584,24.2,609.05,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True
2222,20.2,65.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1673,76.65,1313.55,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
304,68.75,4447.55,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True
943,53.3,2296.25,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1247,91.5,3236.35,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True
1096,40.25,1564.05,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False
1887,84.7,832.05,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
730,64.3,3410.6,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1918,19.45,232.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1004,90.25,3838.75,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
1066,20.45,775.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
730,50.5,2566.3,False,False,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
151,93.2,6506.15,False,True,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,True
457,106.45,6300.15,False,False,True,False,True,False,True,True,False,True,False,True,True,False,True,False,False,True
1522,44.45,1183.8,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
123,68.4,4855.35,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False
1035,78.45,3373.4,False,True,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True
577,65.2,3687.85,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True
2038,19.6,197.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1918,71.0,672.55,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1308,44.55,1462.6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2283,19.45,19.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2069,79.0,522.95,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2191,71.55,71.55,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
335,19.9,1292.6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1918,86.05,834.1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
182,95.0,6602.9,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True
1369,98.6,2933.2,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True
1553,104.4,2157.95,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True
2252,90.75,90.75,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False
2161,20.25,109.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
608,89.7,4952.95,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False
1188,85.15,3030.6,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False
2008,20.45,242.4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1369,49.85,1520.1,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1157,85.7,3171.15,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True,False,True
516,95.25,5427.05,False,False,True,False,False,False,True,False,True,True,False,False,True,True,True,True,False,True
1278,25.6,917.15,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
2099,99.0,287.4,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False
2191,82.85,319.6,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
669,20.5,1035.7,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2130,19.7,111.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1643,59.75,1374.35,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1612,96.9,2085.45,False,False,True,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True
243,58.25,3975.7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
853,20.0,935.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1278,20.8,635.9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1066,79.85,3320.75,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2038,75.85,724.65,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1765,103.6,1806.35,False,False,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,True
1247,95.5,3418.2,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True
638,79.4,4238.45,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False
669,108.0,5760.65,False,True,True,True,False,False,True,True,True,False,True,True,True,False,True,False,False,True
2222,78.55,149.55,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
730,106.3,5487.0,False,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False
123,69.65,4908.25,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True
2038,70.05,564.4,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
2222,69.55,200.2,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
2191,75.35,273.4,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False
212,75.75,5388.15,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,True,False
273,35.7,2545.7,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
2069,79.9,324.3,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1796,45.55,597.0,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False
943,81.0,3533.6,False,True,True,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False
243,101.35,7110.75,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True
212,73.7,4885.85,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True
182,58.35,4214.25,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2252,19.9,19.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
943,25.9,1216.6,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1188,20.3,755.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2008,40.25,411.45,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False
2283,89.35,89.35,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False
1431,69.05,1958.45,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True
123,104.1,7447.7,False,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False
2161,75.9,143.35,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1584,53.6,1315.35,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False
2099,79.15,317.25,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
123,19.3,1304.8,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1977,79.0,929.3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
974,19.9,868.1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
426,20.45,1297.35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
182,25.4,1782.05,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True
2191,25.05,25.05,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2130,105.65,443.9,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False
2130,85.55,187.45,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
1066,56.3,2364.0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2222,19.45,19.45,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
123,84.1,5981.65,False,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,False,True
396,109.25,6841.4,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True
243,79.6,5461.45,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
516,99.5,5890.0,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True
730,48.8,2555.05,False,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False
1400,105.75,2710.25,False,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,True,True
304,56.6,3789.2,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False
608,95.65,5471.75,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True
123,79.2,5401.9,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True
2252,70.1,141.65,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False
243,117.2,8035.95,True,False,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True
457,84.9,5264.5,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False
2283,20.05,20.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2252,19.9,33.7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2191,19.5,31.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
243,84.65,5683.6,False,False,True,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True
2038,68.25,576.95,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1857,83.2,1060.6,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False
1643,20.05,470.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
304,25.3,1673.8,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
2069,20.35,178.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2252,69.95,143.9,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False
2222,55.8,154.55,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False
2099,92.5,452.7,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
1918,20.0,268.45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
700,65.0,3363.8,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False
2222,20.0,49.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
913,94.9,4422.95,True,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True
1127,40.3,1630.4,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
1400,107.5,3242.5,False,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True
1612,98.7,2249.1,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
1096,20.4,854.9,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
943,62.55,2796.45,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
700,19.65,978.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
123,112.4,8046.85,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True
1461,20.3,487.95,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
822,67.4,3306.85,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False
2252,74.6,74.6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
1704,81.0,1683.7,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False
700,60.6,3297.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
273,69.2,4671.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False
1887,73.85,926.25,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
730,85.8,4433.3,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False
2191,90.55,90.55,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
853,55.5,2627.35,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
2069,75.45,480.75,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2099,71.35,515.75,False,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False
1949,84.05,966.55,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True
1096,24.6,973.95,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
638,77.8,4323.35,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
1704,19.5,403.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2191,35.55,35.55,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
123,84.2,5986.55,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,True,True,True
396,110.1,6705.7,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False
182,64.55,4504.9,False,True,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False
2069,64.1,504.05,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False
2222,45.65,45.65,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1826,19.75,284.35,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1977,25.2,321.05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1857,74.95,815.5,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1066,88.5,3645.05,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True
1887,76.1,1054.8,False,True,False,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False
457,88.65,5321.25,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,True
1704,89.4,1871.15,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
761,106.4,5127.95,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
2252,59.5,130.5,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True,True,False
1066,60.3,2511.3,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False
123,25.25,1841.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
123,80.2,5714.2,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True
913,95.65,4664.2,True,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
2191,19.8,19.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1431,45.0,1242.45,False,False,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False
1188,100.05,3810.55,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True
1734,61.55,1093.2,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
822,78.0,3824.2,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,True,False
1918,44.0,659.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1643,49.8,1049.05,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
700,96.75,5206.55,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,False,False
1492,49.55,1210.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1188,19.8,813.3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2038,55.3,324.25,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False
2038,79.65,604.7,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True
1826,19.8,229.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
151,25.0,1753.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1522,82.0,2083.1,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,True,True
2130,45.65,323.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1339,87.65,2766.4,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
882,58.6,2723.4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1369,21.0,697.7,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
730,84.05,4326.8,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False
488,60.8,3603.45,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False
853,65.65,3094.65,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
943,18.85,867.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1066,80.45,3201.55,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
2222,85.7,85.7,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
2222,69.6,69.6,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
2008,79.05,434.5,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True
